,TARGET
32250,0
149401,0
185719,0
123243,0
39230,0
15671,0
53519,0
83986,0
183501,0
146582,0
14270,0
89814,0
17354,0
140374,0
149982,0
79416,0
78,0
60208,1
74074,0
121734,0
175353,0
101782,0
110985,0
91683,0
106925,0
85503,0
108211,1
152215,0
94886,0
154831,0
96876,0
120695,0
153515,0
16858,0
100185,0
126246,0
7882,0
76076,0
119138,0
126846,0
134535,0
8344,0
191288,0
181002,0
101052,0
165,0
130522,0
17144,1
103673,0
79037,0
31344,0
79768,0
130560,0
19938,0
75326,0
175871,0
76156,0
3790,0
43700,1
183568,0
133001,0
75333,0
37180,0
116187,1
149434,0
148983,0
6468,0
48644,0
40167,0
77239,0
34560,1
125632,0
15689,0
108438,0
34456,0
66834,0
51017,0
52669,0
10579,0
100841,0
16262,0
151974,1
189192,0
51492,0
168758,0
34567,1
153064,0
4093,0
145263,0
115107,1
77747,0
127103,0
23139,0
151995,0
179154,0
24276,0
131855,0
55634,0
84966,0
60505,0
163031,0
77652,0
79134,0
42379,0
160904,0
37547,0
31930,0
90469,0
194507,0
176345,0
42114,1
173232,1
25989,0
57444,1
52270,0
37419,1
35916,0
173451,0
76357,1
91917,1
5930,0
55745,0
25890,0
77483,0
193140,0
74003,0
131687,1
29808,0
160871,0
60922,0
152658,0
27533,0
91055,0
124792,0
7812,0
188155,0
39375,0
19223,0
104451,0
58118,0
40029,0
70801,0
83878,0
194117,0
177484,0
59862,0
20331,0
885,0
159225,0
121073,0
5927,1
136808,0
156137,0
86519,0
121332,0
101904,0
62005,0
40352,0
33072,0
21806,0
23293,0
100109,0
63632,0
170576,0
893,0
122143,0
184603,0
37567,0
176406,0
22560,0
101315,0
25335,0
40787,0
181017,0
43319,0
124179,0
121727,0
26019,0
98312,0
90109,0
104419,0
180979,0
96464,0
230,0
15302,0
117336,0
62279,0
70872,0
39290,0
11343,0
5941,0
183005,0
17142,1
26971,0
92944,0
53336,0
99490,0
101628,0
108646,0
79520,1
94514,0
123738,0
135435,0
126175,0
41615,0
152207,0
145230,0
140187,0
43292,0
185903,0
169873,0
123742,0
193027,0
116155,0
44990,0
73165,0
7031,0
3994,0
142426,0
39800,0
32740,0
64076,0
193531,0
103288,0
43859,0
66367,0
132276,1
47747,0
150774,0
87300,0
67091,0
51744,0
159514,0
157235,0
177363,0
59639,0
138250,0
109892,0
13172,0
154182,0
81784,0
50909,0
94364,0
57181,0
37151,1
34380,0
127945,1
111832,0
114640,0
135895,0
114945,0
64760,0
41952,0
75837,0
7546,0
90354,0
106809,0
128041,0
161899,0
110310,0
85162,0
103116,0
118510,1
103259,0
70996,0
18543,0
39110,0
175159,0
184934,0
49844,0
89573,0
107333,0
157227,0
48117,0
125163,0
59490,0
52557,0
89735,0
188407,0
93369,0
149508,0
174897,0
17104,0
163848,0
85401,0
12769,0
19468,0
48388,0
80189,0
89121,0
128122,0
24915,0
74944,0
98571,0
134433,1
62019,0
194436,0
115562,0
37343,0
1090,1
96388,1
176668,0
185047,0
17900,0
143848,0
128833,0
32097,0
166650,0
143626,0
17392,0
82775,0
124006,0
14314,0
59763,0
8036,1
174052,0
184534,0
5980,0
42339,1
4864,0
169609,0
93295,0
66858,0
100259,0
139351,0
146014,0
66096,0
26463,0
3056,1
182212,0
186309,1
49759,0
49329,0
37964,0
122527,0
78865,0
112632,0
134321,0
123696,0
16758,0
73548,0
90408,0
171560,0
110896,0
89129,0
184476,0
1960,0
189544,0
40015,0
126851,0
28057,0
53689,0
51230,0
150772,0
130760,0
13724,0
144194,0
93138,0
122273,1
7797,0
186600,0
40674,0
156810,0
124984,0
171044,0
182187,1
12527,0
120736,0
83373,0
12546,0
59697,0
58889,0
45828,0
92383,0
43435,0
4983,0
149874,0
138515,0
117836,0
10343,0
26941,0
133357,0
115824,0
164300,0
3618,0
152785,0
157444,0
125720,0
152138,0
24202,0
137987,0
180366,0
179957,0
179908,0
189627,0
39070,0
81028,0
83451,0
17843,0
37162,0
117083,1
112788,0
85177,0
31471,0
89934,0
105900,0
154148,0
134871,0
53839,0
64825,0
28528,1
109141,0
10706,0
80838,0
177342,0
84254,1
72015,0
110243,0
69549,0
83776,0
123981,0
42803,0
34087,0
113238,0
57263,0
150614,0
181627,0
105280,0
60380,0
155741,0
58802,0
134498,0
62454,0
42303,0
5405,0
50000,0
175863,0
177086,0
142255,0
178343,0
46544,0
61651,0
55024,1
95174,0
94124,0
37177,1
176856,0
28478,0
46345,0
56103,1
32765,0
135207,0
175015,0
51552,0
192470,0
95136,0
184701,0
166894,0
157966,1
185786,0
77443,0
38853,0
154809,0
137201,0
62087,0
158383,0
9421,0
165614,0
125382,0
175951,0
101413,0
34052,0
4610,1
165059,1
66390,0
12626,0
69222,0
82228,0
58349,0
40263,0
52973,0
121845,0
157850,0
15915,0
19226,0
143131,0
141865,0
147284,1
9211,0
28608,0
6159,0
91696,0
39556,0
91262,0
183949,0
149215,0
86650,0
158423,1
3322,0
113530,0
159512,0
115821,0
32602,0
194385,1
15056,0
128345,0
51339,0
132177,0
14238,0
100091,0
188443,0
154256,0
180236,0
89962,1
154082,0
189916,0
70830,0
115093,0
189733,0
95001,0
4789,0
73849,0
120165,0
2563,0
115263,0
90319,0
153544,0
171607,0
162213,0
151085,0
10774,0
79328,1
121214,0
60519,1
37431,0
173471,0
154208,0
132870,0
181619,1
160880,0
3057,0
43020,0
118445,0
16552,0
5300,0
40180,0
116453,0
70144,0
142928,0
101528,0
150201,0
166533,1
172904,0
30087,1
99721,1
123332,0
67255,0
42444,0
72489,0
56122,0
36561,0
120003,0
133428,0
79380,0
7175,0
159531,0
134181,0
4376,0
96920,0
148312,0
184803,0
45981,1
152060,0
25995,0
92742,0
113312,0
87443,0
13670,0
126963,0
72890,1
136110,0
33548,0
180692,0
29530,1
131978,0
24512,0
30993,0
177775,0
129490,0
11127,0
179673,0
19275,0
7162,0
46194,0
168323,0
136561,0
79063,0
110111,0
143629,0
133506,0
40934,0
59105,1
98740,1
51692,0
50071,1
110301,0
17351,1
63087,0
14177,0
106914,0
150585,0
50678,1
91845,0
13389,0
155316,0
84840,0
147523,0
2515,0
45631,0
148321,0
76113,0
127952,0
141271,0
89453,0
177763,0
72869,0
145809,0
63903,0
95939,0
111255,0
14320,0
151224,0
13987,0
74393,0
185444,0
27111,1
89431,0
156225,0
94824,0
53536,0
48342,0
186101,0
56479,0
148491,1
75541,0
48948,1
168059,0
32675,0
63961,0
121614,0
24646,0
184857,0
177932,0
59485,0
121758,0
40348,0
55093,0
63712,0
115810,0
67686,0
7559,0
191499,0
159283,0
178403,0
109000,0
64608,0
27838,0
55300,0
188691,0
15644,0
7293,0
127479,0
130381,1
62657,0
175521,0
125281,0
42973,0
171571,0
150355,0
194319,0
82976,0
153579,0
93594,0
58086,0
59908,0
173997,0
25241,0
103548,0
76,0
27386,0
177767,1
31962,0
56425,0
29292,0
164307,0
74001,0
120494,0
156532,0
109411,0
83571,0
189843,0
130377,0
116204,1
142420,0
18864,0
186922,0
104589,0
681,0
167418,0
102894,1
146514,0
105985,0
8650,0
88424,0
191472,0
31679,0
134917,0
74017,0
49974,0
111706,0
175765,0
112700,0
77645,1
156040,0
94737,0
62632,0
181901,0
182529,0
186428,0
78929,0
128882,0
2108,0
102928,0
82967,0
105719,0
174456,0
170716,0
105604,0
153571,0
132214,1
166494,0
62917,0
43642,0
113072,0
118969,1
182813,0
52048,0
95964,0
101447,0
100434,0
10995,0
83349,0
163482,0
77759,1
115033,0
6014,0
82371,0
161421,0
137454,0
92624,0
193481,0
179855,0
23680,0
78231,0
182516,0
83517,0
134370,0
186933,0
26455,0
104002,0
66565,0
132074,0
174105,0
174487,0
49766,0
126670,0
134990,0
136600,0
110486,0
160520,0
160618,0
194163,1
72932,0
123424,1
101261,0
57037,0
192472,0
116516,0
78634,0
112783,0
70922,0
3932,0
49938,0
70300,0
176571,0
96699,0
160216,0
182693,0
69850,0
142528,0
52334,0
70341,0
11124,0
1734,0
167477,1
83713,0
182586,0
6929,0
60396,0
86775,0
82193,0
99397,0
78853,0
25159,0
170714,0
85365,0
38300,0
185259,0
20781,0
12301,0
54313,0
96914,0
139114,0
114406,0
154639,0
99192,0
49150,0
175952,0
33699,0
56543,0
164433,0
109256,0
179636,0
162591,0
67145,0
101291,0
58074,0
50080,0
117123,0
148574,0
93613,0
101146,0
41045,0
106726,0
70523,0
114164,0
66179,0
14585,0
186426,0
3554,0
38524,0
112045,0
193159,0
176568,0
172778,0
112451,0
53194,0
91984,0
5335,0
63501,0
36293,0
149192,0
175101,0
192283,0
150242,0
127999,0
3155,0
135246,0
13474,0
184101,0
7879,1
64931,0
2489,0
37696,0
61698,0
162857,0
35386,0
158470,0
52977,0
76949,0
83211,0
193960,0
127336,0
182276,0
158114,0
3785,0
181109,0
157356,0
154133,0
11954,0
111974,0
129286,0
118134,0
71988,0
51020,0
73518,0
35085,0
101936,0
69575,1
52338,0
136861,0
58322,0
145499,0
164806,0
56123,1
18906,0
141130,0
57743,0
35086,0
45763,0
186398,0
124784,0
107678,0
121381,0
65899,0
80332,0
154110,0
137342,0
24589,0
188437,0
155190,0
121830,0
43212,0
146399,0
179763,0
189658,0
178269,0
56684,0
10930,0
139310,1
184259,0
53104,0
26772,0
14936,0
149987,0
39289,0
173852,0
121956,0
144603,0
27830,0
162698,0
110992,0
40741,0
155244,0
86544,0
79968,0
22938,0
71758,0
165598,1
156260,0
3739,0
23936,0
6234,0
32707,0
20911,0
179761,0
110780,0
155938,0
10476,0
24541,0
52245,0
22425,0
188450,0
19729,0
120990,0
174167,0
69365,0
183917,0
154800,0
48537,0
1404,0
43125,0
11888,0
2216,0
123707,0
181883,0
105953,0
176277,0
58631,0
1226,0
27308,0
129487,0
67785,1
58835,1
74240,0
9755,0
91432,0
45095,1
33806,1
132436,0
19419,1
23403,0
171629,0
120870,0
186735,0
151839,0
161131,0
85623,0
184593,0
17511,0
178626,0
95915,0
77811,0
104125,0
142148,0
142472,0
91403,0
117600,0
157533,0
10927,0
185680,0
121982,0
16981,0
54954,0
33590,0
26660,0
42713,0
191486,0
92749,0
74771,0
71618,0
44004,0
102383,0
20976,0
15005,0
186756,1
121373,0
184077,0
45443,0
170967,0
9262,1
125699,0
135211,0
6760,0
135389,0
162615,0
50851,0
77529,0
63716,0
61293,0
90656,0
115623,0
119877,0
115666,0
71000,0
24047,0
138988,0
47149,0
113964,0
153706,0
58501,1
141342,1
134956,0
49222,0
47193,0
96040,0
77187,0
98303,0
92701,0
116409,0
160874,0
172200,0
12731,1
129739,0
173908,0
192374,0
67836,1
111994,0
53948,0
63185,0
27467,0
83652,0
103956,0
191095,1
18367,1
186760,0
182191,0
41924,0
60110,0
97382,0
155059,0
86257,0
177044,0
162456,0
99661,0
17141,0
56239,0
111293,0
15026,1
100144,0
169745,0
157978,0
187287,0
21687,0
81934,0
181803,0
53899,0
170681,1
108398,0
2697,0
73994,0
20159,0
44765,0
185317,0
30027,0
172819,0
162451,0
96678,0
22671,0
156772,0
7147,0
151469,1
172301,0
15329,0
122375,0
146374,0
144470,0
125146,0
29138,0
175285,0
44889,1
65890,0
126388,0
99920,0
79209,0
155715,0
88823,0
161691,0
109345,0
19288,1
37203,0
39777,0
80791,1
117284,0
112822,0
129438,1
74520,0
41764,0
57425,0
33959,0
88548,0
131007,0
6635,0
157542,0
174827,0
21866,0
82829,0
187712,1
41240,0
174615,0
79854,0
162319,0
62248,0
76612,0
157590,1
159417,1
109275,0
158747,0
14493,0
101133,1
78715,0
64153,0
185168,0
149191,0
35653,0
115984,0
14439,0
130576,0
133492,0
180108,0
14396,0
116041,0
132315,0
99307,0
117002,0
29970,0
67640,0
95948,0
185926,0
9411,0
175510,0
53392,0
29921,0
182931,0
85625,1
110446,0
79486,0
28135,0
72145,0
65066,1
27626,0
114180,0
34906,1
52374,0
143094,0
125065,0
174706,0
149886,0
60438,0
61374,0
182466,0
41298,0
86832,0
17895,0
186111,0
15282,0
94141,0
79460,0
3457,0
160756,0
61997,0
146983,0
40227,1
100919,0
190254,0
155972,0
145805,0
111200,0
152517,0
104463,0
89331,0
83405,0
94037,0
145519,0
106990,0
144053,0
64213,0
177784,1
129976,0
159012,0
176034,0
81251,0
87955,0
39117,0
194602,0
167693,1
138482,0
167631,0
39760,0
29556,0
76286,0
113398,0
179498,0
186702,0
86201,0
48540,1
65796,0
169060,0
163825,0
169911,0
79665,0
79238,0
131199,0
54490,0
59342,0
14200,0
150224,0
61857,0
147994,0
180134,0
10593,0
117279,0
62531,0
59389,0
165845,0
2920,0
27316,0
188802,0
160626,0
114395,0
188291,0
57332,0
177314,0
102887,0
81339,0
90284,0
159968,0
150930,1
82272,0
101134,0
70521,0
63315,0
189536,0
46443,0
64719,0
180234,0
58000,0
81650,0
121150,0
58814,0
39997,0
145053,0
80599,0
75299,0
7732,0
22319,0
80592,0
15192,0
106096,0
29731,0
170980,0
146373,0
154528,0
162390,0
125918,0
21718,0
152018,0
86752,0
5557,0
53329,0
23689,0
114922,0
133753,0
156468,0
90025,0
142934,1
155030,0
8674,0
184943,0
161482,0
132801,0
84187,0
149791,0
85355,0
39733,0
166301,0
84907,0
191817,0
56940,0
96997,1
181761,0
165340,0
170398,0
48917,0
137760,0
87238,0
179499,0
39029,0
45909,0
99043,0
54015,0
101812,0
5256,0
124776,0
86239,0
20696,1
174967,0
67980,0
56809,0
40705,0
17031,0
34076,0
90009,0
97914,0
177487,0
38264,0
126029,0
86956,0
70474,0
78213,0
84460,0
134859,0
130724,0
172457,0
102438,1
64483,0
17913,0
188219,0
95934,0
7576,0
99300,0
179355,0
4437,0
1332,0
8249,1
29228,0
144281,0
155724,0
42386,0
42945,0
48063,0
157406,0
32623,0
22024,0
166028,0
72450,0
184766,0
105018,0
160422,0
59612,0
149580,0
81870,0
165027,0
176131,1
192622,0
27178,0
20103,1
177270,0
181397,0
128761,0
134,0
189660,0
159024,0
99453,0
60079,0
164088,1
137272,0
89412,1
65795,1
688,0
193612,0
157934,0
147688,0
119309,0
20640,0
30416,0
189564,0
67205,0
123037,0
19160,0
139912,0
6655,0
139774,0
91718,0
74937,0
30269,0
46879,0
175505,0
36144,0
182645,0
48010,0
116945,0
85748,0
91092,0
36341,1
131596,0
143058,0
50551,0
127799,0
113625,0
61089,0
115881,0
113197,0
98560,0
73320,1
194682,0
55553,1
114253,0
143896,1
56627,0
163795,0
87115,0
64416,0
99605,0
191917,0
15785,0
170301,0
5897,0
146763,1
136691,1
12639,1
190375,0
136180,0
143268,0
16265,0
44333,0
120183,0
99878,0
113762,0
191994,0
156518,0
9488,0
175009,0
15880,0
32089,0
155608,0
74598,0
44006,0
102568,0
31741,0
123296,0
148846,0
41355,0
94363,0
106749,0
124305,0
95536,0
60797,0
77550,0
18550,0
64020,0
192000,0
80232,0
11141,0
33079,0
2897,0
21446,0
160504,0
87020,0
77416,0
121945,0
122427,0
2761,0
117192,0
130531,0
29171,0
88642,0
54378,0
30116,0
80671,0
106663,0
170105,0
182087,0
89552,0
100839,0
154262,0
97570,0
16168,0
350,1
151875,0
22206,1
47822,0
17941,0
159186,0
59207,0
153699,0
42115,0
169113,0
178010,0
83060,0
155457,0
80751,0
68394,0
29216,0
134107,0
82439,0
41250,0
156644,1
134273,0
104568,0
68065,0
36478,0
181376,0
117052,0
61522,0
30111,0
180111,0
90958,0
123301,0
76717,0
18016,0
77946,0
174670,0
182454,0
29378,0
17287,0
4087,0
119209,1
64314,0
169025,0
150964,0
152976,0
102632,1
129667,0
33720,0
86764,0
65085,0
23860,0
116954,0
97155,1
21558,1
106626,1
143987,0
167836,0
34446,0
169496,0
116061,0
177921,1
18817,0
99378,0
95105,0
126796,0
129420,0
73371,0
84133,0
92585,1
104525,1
83279,0
123494,0
34834,0
39118,0
21934,0
78898,0
164007,0
12833,0
76903,0
147440,0
112124,0
138935,0
180364,0
108990,0
19630,0
16534,0
48353,0
156042,0
131405,0
63289,0
60898,0
12711,0
41495,0
100954,0
2405,0
73487,0
34737,0
10969,0
147538,1
125935,1
91937,0
192647,0
160003,0
29404,0
114803,0
155739,1
151703,0
74397,0
154176,0
37564,0
173197,0
129874,0
85824,0
82138,0
134274,0
61108,0
45531,0
189601,0
24812,0
118488,0
124660,0
158104,0
4373,0
127624,0
182131,0
16695,0
164705,1
128181,0
63922,0
19587,0
45991,0
101009,0
114846,0
165385,0
145061,0
1343,0
63482,0
184097,0
119636,0
57024,0
175464,0
173358,0
124871,1
83229,1
50821,0
141882,0
102628,0
181585,0
119352,0
18124,0
67288,0
59882,0
119883,0
79674,0
163875,0
48882,0
89867,1
36346,0
63748,0
28997,0
99087,0
106582,0
6402,0
88071,0
99530,0
29514,0
34203,0
187548,0
36880,0
34143,0
45970,0
50353,0
8874,0
160825,0
17242,0
23033,0
126254,0
28115,0
83933,0
10418,0
5766,0
36118,0
67233,1
28288,0
169470,0
46777,0
182029,0
171169,0
160710,0
186729,0
89921,0
123810,0
172038,0
53546,0
8977,0
60681,0
93574,0
159735,0
190023,0
11787,0
172493,0
140873,1
35304,0
140917,1
146812,0
138297,0
171008,0
75889,0
39052,0
135102,0
103022,0
45696,0
9029,1
186155,0
174327,0
182389,0
32544,0
99983,0
125606,0
40872,0
40650,0
167507,0
70595,1
123545,0
30150,0
64123,0
24501,0
116217,0
126737,0
164746,0
45901,0
160037,0
178375,0
89532,0
130033,0
136476,0
89292,0
162,1
82772,0
55660,0
178180,0
48378,0
191382,1
37822,0
16158,1
103810,0
32236,0
176815,0
59999,0
143993,0
111728,0
86258,0
41522,0
190094,0
32729,0
182199,0
59326,0
97083,1
39161,1
46738,0
113436,0
184491,0
8640,0
130919,0
20840,0
178647,0
27942,0
745,0
103761,0
44346,0
116714,0
155816,0
110246,0
64976,0
99512,0
69443,0
39450,0
4986,0
189113,0
162080,0
94611,1
114234,0
110443,0
193669,0
58785,0
43002,0
24412,0
105924,0
138957,0
134101,0
75171,0
31929,0
63763,0
125141,0
21906,0
161434,0
153589,0
140677,0
144398,0
51842,0
84795,0
123308,0
24041,0
178677,0
83857,0
185290,0
36266,0
16223,0
104916,0
190347,0
178103,0
12438,0
194502,0
6230,0
128139,0
109915,0
33801,0
173410,0
5612,0
32511,1
191897,0
123420,0
155122,1
34016,0
32990,0
154373,0
50510,0
185282,0
186795,0
166530,0
12168,0
104065,0
126647,0
134689,1
22534,0
22983,0
90065,0
193496,0
87112,0
80248,0
175050,0
63970,1
159439,0
74580,0
26605,0
180378,0
171060,0
16584,0
191332,0
92089,0
144624,0
28911,0
175503,0
101977,0
28734,0
24670,0
134902,0
128785,0
98819,0
46802,0
3436,0
170034,0
51498,0
187424,0
25353,0
87995,0
39355,0
135422,0
134746,0
16234,0
31849,0
63086,0
189927,0
41297,0
56005,0
105796,0
92566,0
86622,0
76163,0
70250,0
21428,0
191491,0
163687,1
71621,0
99199,0
26763,0
127948,1
83820,0
92861,0
164063,0
62433,0
130528,0
85735,0
106422,0
39773,0
21826,0
110893,0
35631,0
24481,0
29396,0
40695,0
76445,0
11860,0
51549,0
20623,1
24549,0
40907,0
194132,0
100382,0
174197,0
43185,0
5316,0
161902,0
134719,1
181663,0
69021,0
77339,0
118271,0
185799,0
94425,1
67025,1
119419,0
8326,0
52275,0
101981,0
80171,0
193978,1
145009,0
17426,0
130500,0
10703,0
147699,0
194100,0
78224,0
146166,0
144570,0
113738,0
121545,0
111557,0
22872,0
108775,0
36630,0
160062,0
40953,0
37293,0
32528,0
121990,0
151858,0
4527,0
7361,1
53960,0
125491,0
112093,0
178416,0
39990,0
50156,0
143360,0
103654,0
171748,1
45908,0
183477,0
188449,0
163495,0
147842,0
12499,0
100282,1
164569,0
83904,0
68959,0
139622,0
72001,0
45890,0
33073,1
159872,0
159427,0
2448,0
7195,0
148906,0
100623,0
69363,0
123152,0
143765,0
147250,0
26429,0
16266,0
12021,0
55406,0
173129,0
122250,0
170478,0
136021,0
59524,0
20709,0
95208,1
135858,0
42123,1
172739,0
38125,0
56,0
163065,0
166549,0
130145,0
67346,0
158514,0
89270,0
4994,0
24656,0
832,0
130101,0
133058,1
55795,0
188002,0
55845,1
89515,0
101252,0
171363,0
37940,0
126899,0
128635,0
77604,0
149090,0
87001,0
111406,0
148517,0
120362,0
19551,0
32490,1
107467,0
87638,0
47290,0
161069,0
31022,0
129790,0
142727,0
189862,0
148756,0
141245,0
62356,0
4525,0
115786,0
22376,0
159559,1
114337,0
156927,0
68541,0
123647,0
158099,0
145888,0
138093,0
164940,0
153730,0
179683,0
167474,0
92442,0
77345,0
58012,1
164282,0
166580,0
39851,0
24347,0
64961,0
129740,0
71049,1
141438,0
149858,0
146928,0
113653,0
118836,0
162012,0
175074,0
128360,0
61049,0
186462,0
43675,0
144544,0
43289,0
11613,0
144336,0
147766,1
135499,0
52220,0
46733,0
44688,0
57125,0
19762,0
72908,0
192694,0
186680,0
13060,0
32031,0
139883,0
68883,0
115661,0
69456,0
4243,0
167876,0
162562,0
79321,0
163376,0
145885,0
116157,0
129636,0
156490,0
38861,0
184682,0
55098,0
159206,0
23594,0
149513,0
3810,0
189208,0
42787,0
8813,0
159258,0
42986,0
89535,0
184693,0
141123,0
81581,0
67051,1
158748,0
53650,0
148285,0
60434,0
27493,0
20464,1
125409,0
185031,0
181641,0
23219,0
91904,1
34422,0
53668,0
116867,0
50186,0
90868,0
63519,0
90406,0
175120,0
180518,0
163589,0
74887,0
134376,0
161128,0
170819,1
157175,0
94258,0
170204,1
187191,0
45123,0
102818,0
54107,0
89943,0
32185,0
99256,0
163255,0
7644,0
193844,0
3879,0
23175,0
106948,0
80515,0
158155,0
124848,0
155295,0
69525,0
8706,0
183069,0
26133,0
113663,0
76086,0
26948,1
87209,1
35783,0
175523,0
8155,0
99002,0
118723,0
103373,0
183636,0
499,0
77314,0
29540,0
105936,0
170919,1
35387,0
11028,0
49810,0
613,0
29382,0
168110,0
34752,0
3081,0
7099,0
97116,0
10768,0
183718,0
4735,0
45888,0
89799,0
193233,0
146788,0
160442,0
133272,0
145057,0
141869,0
123642,0
141798,0
60739,0
6843,0
103025,1
135296,0
158820,0
37470,0
10507,0
76702,0
132365,0
90675,0
88614,0
136153,0
194178,1
1106,0
65931,0
90000,0
4757,0
44195,0
125530,0
57893,0
170608,0
32861,1
62330,0
179484,0
82765,0
99401,0
54645,0
29611,0
15,0
173926,0
126098,0
171604,0
95902,0
95293,0
92503,0
133406,1
151701,0
56330,0
113864,0
167648,0
154872,0
108295,0
17757,0
10924,0
5711,0
179158,0
98724,0
191883,0
92236,0
159344,0
161518,0
138114,0
249,0
50636,0
6752,0
124431,0
92632,0
58982,0
112544,1
92771,0
117835,0
123293,0
64209,0
180303,0
23307,0
42994,0
112396,0
70675,0
37992,0
84931,0
107519,0
59601,0
30857,0
87076,0
172749,0
172492,0
30582,0
72623,0
40834,0
55046,0
5385,0
160801,0
68254,0
149838,0
49569,0
98873,0
187285,0
70734,0
190303,0
191905,0
108694,0
29745,1
14152,0
112377,0
172734,0
87935,0
43112,0
96376,0
31116,0
122462,0
2158,0
48194,0
41901,0
48272,1
156471,0
39850,0
119935,0
80924,0
6421,0
67965,0
124948,0
159692,0
116374,0
35707,0
33947,0
145769,1
23688,0
141825,0
3263,0
60859,0
91090,0
147032,0
22712,0
6716,0
87277,0
15300,0
140371,0
134752,0
61671,0
146642,0
26451,0
165907,1
190165,0
24155,0
114949,0
177836,0
10515,0
94083,0
49418,0
179320,0
65274,0
22920,0
155763,0
51385,0
24064,0
10318,0
141879,0
62700,0
180004,0
141554,0
163756,0
190958,0
162757,0
25256,0
22955,0
188935,0
68930,0
160491,0
129439,0
1673,0
15992,0
148041,0
188467,0
153886,0
17253,1
69675,0
90353,1
193523,0
28830,0
39899,0
84490,0
131520,0
122616,0
30245,0
75263,0
64671,0
97555,1
110949,0
151692,0
110825,0
65695,0
25590,0
100644,0
102023,0
136499,0
87684,1
119586,0
142320,0
179592,0
67619,0
122208,0
179715,0
188796,0
156583,0
89999,1
186271,0
87727,0
133062,0
98761,0
138724,0
100578,0
67578,0
126370,0
106178,0
179409,0
193084,0
71604,0
182602,0
140400,0
918,0
25202,0
34011,0
115072,1
186224,0
119818,0
60302,0
24259,0
167494,0
147836,0
124832,0
55367,0
73920,0
142399,1
15140,1
27416,0
131996,0
123000,0
124167,0
83632,0
80490,0
68200,0
152528,0
6002,0
90872,0
24456,1
50719,0
121409,0
158589,0
116668,0
126391,0
41697,0
76250,0
193336,0
156628,0
50055,0
14626,0
131912,0
73329,0
181889,0
76627,0
76053,0
21487,0
153128,0
54463,0
190235,0
137452,0
179414,0
94538,0
110509,0
90329,0
93104,0
137085,0
64052,0
179423,0
107551,0
33321,0
109688,0
155475,0
5582,0
137952,0
171740,0
135939,0
116774,1
6676,0
180285,0
80428,0
4480,0
48334,0
30280,0
184634,0
66077,0
39812,1
159925,0
189384,0
190609,0
45413,0
184836,0
31926,0
175072,0
64975,0
33233,0
25707,0
146721,1
69278,0
72504,0
59470,0
93830,0
191369,0
193872,0
56335,0
152840,0
95068,0
131671,0
32582,0
57079,0
149748,0
66197,0
106736,1
21034,0
110891,0
47280,0
38807,0
80315,0
